sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Female;52;Black;Separated;9th;United-States;Private;Other-service;<=50K
Female;52;Black;Widowed;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;52;Black;Widowed;11th;United-States;Private;Other-service;<=50K
Female;52;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;52;White;Separated;HS-grad;United-States;State-gov;Other-service;<=50K
Male;52;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;52;White;Divorced;10th;United-States;Private;Other-service;<=50K
Female;52;White;Divorced;11th;United-States;Private;Other-service;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;52;White;Divorced;HS-grad;Cuba;Private;Adm-clerical;<=50K
Female;52;White;Never-married;7th-8th;United-States;Private;Other-service;<=50K
Female;52;White;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Female;52;White;Separated;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;52;White;Separated;HS-grad;United-States;Private;Other-service;<=50K
Female;52;White;Separated;HS-grad;United-States;Private;Priv-house-serv;<=50K
Female;52;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;52;White;Widowed;7th-8th;United-States;Private;Other-service;<=50K
Female;52;White;Widowed;HS-grad;United-States;Private;Priv-house-serv;<=50K
Female;52;White;Widowed;9th;Puerto-Rico;Private;Other-service;<=50K
Female;52;White;Widowed;9th;United-States;Private;Adm-clerical;<=50K
Female;52;White;Married-spouse-absent;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;52;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Transport-moving;<=50K
Male;52;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Male;52;White;Married-spouse-absent;HS-grad;Mexico;Private;Farming-fishing;<=50K
Male;52;White;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Male;52;White;Widowed;HS-grad;United-States;Private;Transport-moving;<=50K
Female;53;Black;Widowed;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Male;53;Black;Never-married;Assoc-acdm;United-States;Local-gov;Adm-clerical;<=50K
Female;53;Black;Divorced;Assoc-voc;United-States;Private;Adm-clerical;<=50K
Female;53;Black;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;Black;Never-married;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;State-gov;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Local-gov;Other-service;<=50K
Female;53;White;Divorced;Bachelors;Dominican-Republic;Local-gov;Adm-clerical;<=50K
Female;53;White;Never-married;Some-college;United-States;State-gov;Protective-serv;<=50K
Male;53;White;Divorced;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Male;53;White;Divorced;Some-college;United-States;Federal-gov;Farming-fishing;<=50K
Female;53;White;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Bachelors;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;White;Separated;Some-college;United-States;Private;Adm-clerical;<=50K
Female;53;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Male;53;White;Never-married;Bachelors;Canada;Private;Other-service;<=50K
Male;53;White;Separated;Some-college;Cuba;Private;Adm-clerical;<=50K
Female;53;Black;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;53;Black;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;53;Black;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;53;White;Widowed;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;53;White;Married-spouse-absent;HS-grad;United-States;Local-gov;Transport-moving;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;11th;United-States;Private;Other-service;<=50K
Female;53;White;Divorced;11th;United-States;Private;Other-service;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Priv-house-serv;<=50K
Female;53;White;Divorced;9th;Canada;Private;Other-service;<=50K
Female;53;White;Divorced;10th;United-States;Private;Adm-clerical;<=50K
Female;53;White;Divorced;12th;United-States;Private;Transport-moving;<=50K
Female;53;White;Separated;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;53;White;Widowed;11th;United-States;Private;Other-service;<=50K
Male;53;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;53;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;53;White;Divorced;11th;Canada;Private;Transport-moving;<=50K
Male;53;White;Divorced;12th;United-States;Private;Farming-fishing;<=50K
Male;53;White;Married-spouse-absent;10th;United-States;Self-emp-not-inc;Transport-moving;<=50K
Male;53;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;53;White;Never-married;HS-grad;United-States;Private;Farming-fishing;<=50K
Male;53;White;Separated;HS-grad;United-States;Private;Transport-moving;<=50K
Male;53;White;Separated;HS-grad;United-States;Private;Transport-moving;<=50K
Female;54;White;Divorced;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Female;54;White;Divorced;Some-college;United-States;State-gov;Adm-clerical;<=50K
Female;54;White;Divorced;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Female;54;White;Widowed;Some-college;Mexico;Local-gov;Adm-clerical;<=50K
Female;54;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;54;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;54;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;54;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;54;White;Never-married;Some-college;United-States;Private;Other-service;<=50K
Female;54;White;Never-married;Bachelors;United-States;Private;Other-service;<=50K
Female;54;White;Widowed;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;54;White;Widowed;Masters;United-States;Private;Adm-clerical;<=50K
Male;54;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Male;54;White;Divorced;Bachelors;United-States;Self-emp-not-inc;Transport-moving;<=50K
Male;54;White;Divorced;Some-college;United-States;Private;Transport-moving;<=50K
Female;54;Black;Never-married;HS-grad;United-States;State-gov;Other-service;<=50K
Female;54;Black;Widowed;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;54;Black;Separated;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;54;Black;Divorced;11th;United-States;Private;Priv-house-serv;<=50K
Female;54;Black;Divorced;10th;United-States;Self-emp-not-inc;Other-service;<=50K
Female;54;Black;Separated;HS-grad;United-States;Private;Other-service;<=50K
Male;54;Black;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Female;54;White;Never-married;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;54;White;Never-married;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;54;White;Widowed;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Male;54;White;Never-married;12th;United-States;State-gov;Other-service;<=50K
Female;54;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;54;White;Divorced;10th;United-States;Private;Other-service;<=50K
Female;54;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;54;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;54;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;54;White;Separated;HS-grad;Puerto-Rico;Private;Adm-clerical;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;54;White;Divorced;10th;United-States;Private;Other-service;<=50K
Male;54;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;54;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;54;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;54;White;Divorced;7th-8th;Cuba;Self-emp-not-inc;Transport-moving;<=50K
Male;54;White;Divorced;HS-grad;Canada;Self-emp-inc;Other-service;<=50K
Male;54;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;54;White;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Male;54;White;Widowed;7th-8th;United-States;Private;Other-service;<=50K
Male;55;Asian-Pac-Islander;Widowed;Bachelors;United-States;Private;Farming-fishing;<=50K
Female;55;Asian-Pac-Islander;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;Black;Divorced;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Female;55;Black;Married-spouse-absent;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Male;55;White;Divorced;Some-college;United-States;State-gov;Adm-clerical;<=50K
Male;55;White;Never-married;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Female;55;White;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;Bachelors;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;55;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;55;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;Bachelors;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;Some-college;United-States;Private;Other-service;<=50K
Male;55;White;Divorced;Some-college;United-States;Private;Protective-serv;<=50K
Male;55;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;55;Black;Separated;11th;United-States;Private;Adm-clerical;<=50K
Female;55;Black;Widowed;10th;United-States;Private;Transport-moving;<=50K
Female;55;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;55;White;Widowed;12th;United-States;Local-gov;Adm-clerical;<=50K
Male;55;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;France;Private;Priv-house-serv;<=50K
Female;55;White;Widowed;HS-grad;Italy;Private;Other-service;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;55;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;55;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Never-married;7th-8th;United-States;Self-emp-not-inc;Other-service;<=50K
Female;55;White;Separated;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Separated;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Separated;HS-grad;United-States;Private;Other-service;<=50K
Female;55;White;Separated;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;55;White;Widowed;11th;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;55;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;55;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;55;White;Never-married;10th;United-States;Private;Other-service;<=50K
Male;55;White;Never-married;10th;United-States;Private;Other-service;<=50K
Male;55;White;Never-married;10th;United-States;Private;Transport-moving;<=50K
Male;55;White;Separated;HS-grad;United-States;Private;Protective-serv;<=50K
Male;55;White;Widowed;10th;United-States;Self-emp-inc;Transport-moving;<=50K
Male;56;Black;Never-married;Bachelors;United-States;Federal-gov;Transport-moving;<=50K
Male;56;Black;Separated;Some-college;United-States;Federal-gov;Other-service;<=50K
Male;56;Black;Divorced;Some-college;United-States;Local-gov;Protective-serv;<=50K
Female;56;Black;Divorced;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Female;56;White;Divorced;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Female;56;White;Divorced;Some-college;United-States;State-gov;Adm-clerical;<=50K
Female;56;White;Widowed;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Female;56;White;Divorced;Masters;United-States;Federal-gov;Adm-clerical;<=50K
Male;56;White;Divorced;Bachelors;United-States;Federal-gov;Adm-clerical;<=50K
Female;56;White;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;56;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;56;White;Divorced;Bachelors;United-States;Private;Other-service;<=50K
Female;56;White;Divorced;Some-college;United-States;Self-emp-not-inc;Other-service;<=50K
Female;56;White;Never-married;Some-college;Canada;Private;Adm-clerical;<=50K
Female;56;White;Widowed;Bachelors;United-States;Private;Other-service;<=50K
Male;56;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Male;56;White;Married-spouse-absent;Some-college;United-States;Private;Transport-moving;<=50K
Female;56;Black;Divorced;10th;United-States;Private;Adm-clerical;<=50K
Female;56;Black;Divorced;10th;United-States;Private;Other-service;<=50K
Female;56;Black;Divorced;HS-grad;Jamaica;Private;Other-service;<=50K
Female;56;Black;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Female;56;Black;Never-married;7th-8th;United-States;Private;Farming-fishing;<=50K
Female;56;Black;Separated;11th;United-States;Private;Other-service;<=50K
Female;56;Black;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;Black;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;56;Black;Widowed;12th;United-States;Private;Other-service;<=50K
Female;56;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;56;White;Divorced;7th-8th;United-States;Self-emp-not-inc;Other-service;<=50K
Female;56;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Never-married;7th-8th;United-States;Private;Other-service;<=50K
Female;56;White;Separated;10th;United-States;Private;Other-service;<=50K
Female;56;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;56;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;56;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;56;White;Divorced;7th-8th;United-States;Private;Transport-moving;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;56;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Male;56;White;Divorced;9th;United-States;Private;Adm-clerical;<=50K
Male;56;White;Never-married;7th-8th;United-States;Private;Adm-clerical;<=50K
Male;56;White;Widowed;7th-8th;United-States;Private;Transport-moving;<=50K
Female;57;Black;Never-married;Some-college;Jamaica;Private;Adm-clerical;<=50K
Female;57;Black;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Male;57;White;Divorced;Some-college;United-States;Federal-gov;Adm-clerical;<=50K
Male;57;White;Divorced;Bachelors;United-States;State-gov;Adm-clerical;<=50K
Male;57;White;Divorced;Some-college;United-States;Federal-gov;Other-service;<=50K
Male;57;White;Never-married;Bachelors;United-States;Federal-gov;Adm-clerical;<=50K
Female;57;White;Widowed;Some-college;Mexico;Local-gov;Adm-clerical;<=50K
Female;57;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;57;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;57;White;Widowed;Some-college;United-States;Private;Other-service;<=50K
Female;57;White;Widowed;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Male;57;White;Never-married;Some-college;United-States;Private;Protective-serv;<=50K
Male;57;White;Married-spouse-absent;Some-college;United-States;Private;Adm-clerical;<=50K
Male;57;White;Never-married;Masters;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Male;57;White;Divorced;5th-6th;United-States;Private;Transport-moving;<=50K
Male;57;White;Never-married;5th-6th;Cuba;Private;Other-service;<=50K
Female;57;Black;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;57;Black;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Female;57;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;57;White;Divorced;HS-grad;United-States;Local-gov;Protective-serv;<=50K
Female;57;White;Divorced;12th;United-States;State-gov;Other-service;<=50K
Female;57;White;Widowed;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;57;White;Widowed;HS-grad;United-States;Local-gov;Transport-moving;<=50K
Female;57;White;Separated;HS-grad;United-States;State-gov;Other-service;<=50K
Male;57;White;Never-married;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Male;57;White;Divorced;7th-8th;United-States;Local-gov;Other-service;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;57;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;57;White;Widowed;10th;United-States;Private;Other-service;<=50K
Female;57;White;Widowed;7th-8th;United-States;Private;Other-service;<=50K
Female;57;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;57;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;57;White;Divorced;7th-8th;United-States;Private;Transport-moving;<=50K
Male;57;White;Divorced;HS-grad;United-States;Private;Transport-moving;<=50K
Male;57;White;Widowed;HS-grad;United-States;Private;Transport-moving;<=50K
Female;58;Black;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;58;Black;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;58;Black;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;Assoc-voc;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;Bachelors;United-States;Self-emp-not-inc;Other-service;<=50K
Female;58;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;58;White;Widowed;Masters;United-States;Self-emp-not-inc;Other-service;<=50K
Female;58;White;Divorced;Masters;United-States;Private;Adm-clerical;<=50K
Male;58;White;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Male;58;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Male;58;White;Divorced;Bachelors;United-States;Private;Transport-moving;<=50K
Male;58;White;Never-married;Bachelors;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Male;58;White;Never-married;Some-college;United-States;Private;Farming-fishing;<=50K
Male;58;White;Never-married;Some-college;United-States;Private;Transport-moving;<=50K
Female;58;Black;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;58;Black;Married-spouse-absent;HS-grad;Honduras;State-gov;Other-service;<=50K
Male;58;Black;Divorced;HS-grad;United-States;State-gov;Other-service;<=50K
Female;58;Black;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;Black;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;58;Black;Divorced;9th;United-States;Private;Farming-fishing;<=50K
Male;58;Black;Divorced;10th;United-States;Private;Transport-moving;<=50K
Female;58;White;Divorced;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;58;White;Divorced;9th;United-States;Local-gov;Other-service;<=50K
Female;58;White;Never-married;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;58;White;Divorced;9th;United-States;Private;Other-service;<=50K
Female;58;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;58;White;Married-spouse-absent;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;58;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Separated;HS-grad;Dominican-Republic;Private;Other-service;<=50K
Female;58;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;58;White;Widowed;11th;United-States;Private;Other-service;<=50K
Female;58;White;Widowed;7th-8th;Guatemala;Private;Farming-fishing;<=50K
Male;58;White;Never-married;10th;United-States;Private;Other-service;<=50K
Male;58;White;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Male;58;White;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Male;58;White;Never-married;HS-grad;Canada;Private;Transport-moving;<=50K
Male;58;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;59;White;Divorced;Assoc-voc;United-States;Local-gov;Adm-clerical;<=50K
Female;59;White;Divorced;Some-college;United-States;State-gov;Adm-clerical;<=50K
Male;59;White;Never-married;Bachelors;United-States;Local-gov;Adm-clerical;<=50K
Female;59;White;Divorced;Bachelors;United-States;Private;Adm-clerical;<=50K
Female;59;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;59;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;59;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;59;White;Widowed;Some-college;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Male;59;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Male;59;White;Separated;Some-college;United-States;Private;Adm-clerical;<=50K
Male;59;White;Separated;Some-college;United-States;Private;Adm-clerical;<=50K
Male;59;White;Separated;Bachelors;United-States;Private;Adm-clerical;<=50K
Male;59;Asian-Pac-Islander;Married-spouse-absent;10th;India;Private;Protective-serv;<=50K
Male;59;Asian-Pac-Islander;Divorced;HS-grad;China;Private;Other-service;<=50K
Female;59;Asian-Pac-Islander;Widowed;10th;Philippines;Private;Other-service;<=50K
Female;59;Black;Separated;HS-grad;United-States;Local-gov;Protective-serv;<=50K
Female;59;Black;Separated;HS-grad;United-States;Local-gov;Protective-serv;<=50K
Female;59;Black;Widowed;10th;United-States;Local-gov;Other-service;<=50K
Female;59;Black;Divorced;10th;United-States;Private;Adm-clerical;<=50K
Female;59;Black;Divorced;11th;United-States;Private;Other-service;<=50K
Female;59;Black;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;59;Black;Separated;10th;United-States;Private;Priv-house-serv;<=50K
Female;59;Black;Separated;7th-8th;United-States;Private;Other-service;<=50K
Female;59;Black;Widowed;9th;United-States;Private;Other-service;<=50K
