sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;54;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;Black;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;Black;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Primary education;Europe;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Primary education;Europe;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Primary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Primary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;Black;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;57;Black;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;Europe;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;Europe;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
